,0,1,2
1831,빈스빈스 신촌연대점,좋아요,4점
1832,빈스빈스 신촌연대점,음료맛갠춘 2층 창가테이블기울어서 노트북으로 머할거면 창가앉으면안댐ㅠ..돗데기시장같이 조오오올라시끄러움 이어폰필수 ,3점
1833,빈스빈스 신촌연대점,아이스아메리카노가 매우 매우매우 진하고 쓰네요. 호주 롱블랙도 쓴편인데 여기 커피 엄청 진하고 쓰네요. 다른 체인들하고 색깔부터 다름. 자리많고 창가자리 시원하고 구경하기 좋음,4점
1834,빈스빈스 신촌연대점,와플하면 빈스빈스:) 아메리카노도 맛있당,4점
1835,빈스빈스 신촌연대점,최고예요,5점
1836,빈스빈스 신촌연대점,"자리도 넓고 와플, 음료 모두 맛있음",4점
1837,옥루몽 신촌본점,맛은 있으나 그 코딱지만한 크기에 8천원을 받는 것에서 -1 그돈주고 차라리 동빙고 가세요ㅠㅠㅠㅠㅠ,3점
1838,옥루몽 신촌본점,조금 아쉬워요,2점
1839,옥루몽 신촌본점,위치를 뒤로 옮겼어요 ♡ 짱맛,5점
1840,옥루몽 신촌본점,보통이에요,3점
1841,옥루몽 신촌본점,The shop Okrumong was closed and has a new restaurant now serving set meals. What a pity!,1점
1842,옥루몽 신촌본점,싸지는 않지만 빙수 생각나면 가는곳,3점
1843,옥루몽 신촌본점,최고예요,5점
1844,옥루몽 신촌본점,보통이에요,3점
1845,옥루몽 신촌본점,보통이에요,3점
1846,옥루몽 신촌본점,보통이에요,3점
1847,옥루몽 신촌본점,홍대에 비해 사람은 많지않으나 옥루몽 팥빙수 맛은 그대로~~,4점
1848,옥루몽 신촌본점,조금 아쉬워요,2점
1849,옥루몽 신촌본점,조금 아쉬워요,2점
1850,옥루몽 신촌본점,빙수중에 내가 젤 좋아하는 옥루몽💜 직접 만든 팥이 정말 너무 맛있다 쵝오👍,5점
1851,옥루몽 신촌본점,맛잇는 팥빙수,4점
1852,옥루몽 신촌본점,옥루몽이 옥루몽이다. 최강 팥빙수집 리스트에 꼭 끼긴 끼는 집. 메뉴가 다채롭진 않다. 팥에 집중한 맛. 난 과일 종류 다양한 게 좋은데... 팥 맛이 살리는 곳. 얼음맛이 최강은 아닌 듯. ,4점
1853,옥루몽 신촌본점,팥빙수,0
1854,옥루몽 신촌본점,,0
1855,옥루몽 신촌본점,팥빙수,0
1856,옥루몽 신촌본점,빙수는 경성 옥루몽이지,0
1857,옥루몽 신촌본점,눈처럼   보송한 우유얼음에 달지않고 구수한  전통 팥 맛의 빙수 8000원 ! 팥 고명 추가  1500윈!,0
1858,옥루몽 신촌본점,팥빙수,0
1859,옥루몽 신촌본점,추운이겨울..고민하다가두개다ㅋㅋ부드러운우유빙수앤드달지않고담백한옥루몽팥죽♥,0
1860,옥루몽 신촌본점,팥은살아있는데 양이너무작다고느끼는건나뿐?ㅋㅋ,0
1861,옥루몽 신촌본점,팥죽 팥빙수 다 맛있어요~,0
1862,옥루몽 신촌본점,팥이 진국입니다!,0
1863,옥루몽 신촌본점,팥이 살아있어요!,0
1864,옥루몽 신촌본점,이것이 명불허전 옥루몽 가마솥팥빙수로구나... ♥♥♥♥♥ 팥굳 얼음굳 떡굳 끝장이닷,0
1865,옥루몽 신촌본점,마지막까지 보송한 얼음가루 조아용,0
1866,옥루몽 신촌본점,안녹아서 좋고 마싯쩡!!,0
1867,옥루몽 신촌본점,,0
1868,옥루몽 신촌본점,팥빙수.,0
1869,옥루몽 신촌본점,놋그릇에 소복히 쌓인 눈 떠먹은 느낌입니다~가마솥에 삶은 팥이라 더 깊은 맛이...,0
1870,옥루몽 신촌본점,맛이둏쿠나....♡,0
1871,옥루몽 신촌본점,홍대보다 못함 ㅠ 하지만 웨이팅 만족!!,0
1872,옥루몽 신촌본점,유기그릇에 소복히 담긴 우유얼음 빙수가 맛나요,0
1873,옥루몽 신촌본점,생생정보통 방영!!,0
1874,옥루몽 신촌본점,내가 먹어본 빙수중에 제일 맛있었던 곳♥ 우유를 눈처럼 얼려서 부드럽고 특히 팥이 정말 예술이었던 곳이당♥,0
1875,옥루몽 신촌본점,팥빙수가 주겨줌,0
1876,옥루몽 신촌본점,팥보다는 얼음 입자가 죽이는듯. 유기 그릇과 잘 어울린다.,0
1877,옥루몽 신촌본점,팥이 설익었던적이 네번중 두번인데 비쥬얼 때문인지 사람들은 열심히 갑니다.,0
1878,옥루몽 신촌본점,단호박죽도 굿 팥빙수도 살살녹아용ㅋ,0
1879,옥루몽 신촌본점,맛있는 옥루몽♡,0
1880,옥루몽 신촌본점,옥루몽,0
1881,옥루몽 신촌본점,광복절에 방문~ 맛나~,0
1882,옥루몽 신촌본점,팥추가 1500원;;이지만 맛있음요!!,0
1883,옥루몽 신촌본점,완전 맛있으다. 밥공기만한 크기에. 비싸.....ㅜㅜ 글두 가마솥에 직접 찐 팥이라고하니.. 기본적인 팥빙수인데 음청 맛남~,0
1884,옥루몽 신촌본점,맛이쬬,0
1885,옥루몽 신촌본점,최근 먹은 팥빙수 중 당연 으뜸!,0
1886,옥루몽 신촌본점,홍대앞에 이어두번째로 가본 옥루몽. 원래는 호밀밭갈려고 했으나 가는길에 갑자기 발견한 곳. 날씨도 너무 더운데 또 오래기다릴지도 모른다는 생각에 걍 이곳으로 급선회. 예전보다 훨씬 더 맛있어졌다. 나중에 지나다 보니 호밀밭은 역시 긴줄이 서있었다. 내경험상 그정도 줄이면 거의 한시간 짜리다. 오늘은 굿초이스!,0
1887,옥루몽 신촌본점,팥빙수 유명하네요~,0
1888,옥루몽 신촌본점,진짜 팥으로 만든 빙슈♥ 맛있다맛있다♥,0
1889,옥루몽 신촌본점,팥빙수 최고 !,0
1890,옥루몽 신촌본점,밀크빙수랑 녹차빙수ㅠㅠㅠ,0
1891,옥루몽 신촌본점,경성팥집 옥루몽~~*.* 우유 얼음과 직접 익힌 국산 팥의 아름다운 조화! 홍대에는 놀러가는 게 아니라 옥루몽에 팥빙수 먹으러도 종종 갑니다 ㅎㅎ,0
1892,옥루몽 신촌본점,이 팥을 먹고 내 콩팥이 요동친다,0
1893,옥루몽 신촌본점,팥이 정말 맛있는 옥루몽 올해 먹은 빙수 중 단연 최고 단팥죽도 맛있다 ♡,0
1894,옥루몽 신촌본점,"주차는 연대동문회관에 해야하는집. (주차공간이 따로없다) 1그릇(1인분)에 8천원으로 기억하는데, 그래도 맛에 비하면 가격이 사악하진않다.  눈꽃빙수와 팥의 조화가 짱이였다.",0
1895,옥루몽 신촌본점,놋쇠그릇 한사발 가득 쌓인 우유얼음과 최고의 팥,0
1896,옥루몽 신촌본점,수준 높은 팥으로 팥죽과 팥빙수를 판매한다 팥빙수가 8000원이고 녹차빙수가 9000이다 빙수가 1.5명 분량이라고 이야기 해서 둘이 왔을때 녹차빙수랑 팥빙수를 팔게 유도하는것 같은데 둘이 와도 그냥 팥빙수 하나면 충분할듯!!  팥이 훌륭하기 때문에 맛은 우수하다.  여름에는 사람이 많아 30분은 기본으로 기다려야 할듯 .. 개인적으론 녹차빙수보다는 팥빙수...,0
1897,옥루몽 신촌본점,전통 팥빙수,0
1898,옥루몽 신촌본점,빙수와 단팥죽 아주 팥이 기가 막힘,0
1899,옥루몽 신촌본점,건강한 팥맛의 빙수♥,0
1900,옥루몽 신촌본점,전통팥빙수,0
1901,옥루몽 신촌본점,먹어본 빙수중에 최고.. 팥과 떡이 정말맛있다. 녹차빙수보단 그냥 팥빙수가 더 맛있는듯! 얼마전 방문시 아주아주작은 돌이 나와 놀랬으나 그냥 패스했음ㅜ 주의요망. 그래두 맛있긴 진짜 맛있다ㅋㅋ,0
1902,옥루몽 신촌본점,정말 팥이 너무 맛있음ㅋㅋ 무엇보다도 직접 팥끓이는것을 통유리를통해 볼수있는점이 매력임!,0
1903,옥루몽 신촌본점,,0
1904,옥루몽 신촌본점,팥빙수,0
1905,옥루몽 신촌본점,팥이맛있음,0
1906,옥루몽 신촌본점,팥빙수가 맛있는 곳,0
1907,옥루몽 신촌본점,연유를 머금고 있는 부드러운 얼음이 맛있음. 허나 가격에 비해 양이 좀 아쉬운듯,0
1908,옥루몽 신촌본점,아~~시원하다..팥도 좋고 얼음도 좋고 맞나네,0
1909,옥루몽 신촌본점,밀탑에 견줄 수 있는 팥빙수!,0
1910,옥루몽 신촌본점,옥루몽에서 흑미찰떡을 사서 가져왔는데...세상에 곰팡이가....헉~ 당일 아침에 만들었다는 떡에 어떻게 곰팡이가 필 수 있을까요?  사장님은 손톱만큼도 방부제를 사용하고 있지 않다는 반증이라고 말씀하시는데.... 사장님이 직접 드실 수 있을까요???,1점
1911,차미리 연대점,"주요 음료가격 대부분 6,500원으로 좀 비싼편이고 매장 안이 좁은편에 음악도 너무 작게틀어놓았더라고요. 음료 자체는 맛이 나쁘진 않았으나 음료 특성상 주문제조가 시간이 꽤 걸립니다",2점
1912,차미리 연대점,동물이 만만하냐?,1점
1913,차미리 연대점,아이스크림이 강아지 모양이라서 먹기 미안하고 잔인해요.. 가성비 별로 ,2점
1914,커피디바인 신촌점,조용하고 쉬기 정말 좋아요. 불고기베이크 맛있어요!,5점
1915,바나프레소 이대점,최고예요,5점
1916,바나프레소 이대점,자주 가는데 가격 좋고 맛있어요,5점
1917,바나프레소 이대점,최고예요,5점
1918,바나프레소 이대점,싸고 좋아요^^ 외국인들이 많이 쉬고 가는 장소,5점
1919,밀탑 신촌점,처음 먹어봤는데 너무 맛있었음ㅠㅠ 가면 꼭 과일 빙수 먹어보시길 한 숟가락 퍼면 과일 한 개씩 올라와있는데 딸기시럽과의 조합이 환상적이었음.. 근데 밑에 분 후기 보고 10층 가려다 지하 내려가서 찾아봤는데 지하에 없고 10층에만 있다 함 신촌점 간다면 반드시 10층으로 가시길,5점
1920,밀탑 신촌점,이제는 클래식,3점
1921,밀탑 신촌점,우유얼음과 물얼음이 섞인 팥이 달달한 빙수 맛은 있는데 가격이...ㅎㅎ,3점
1922,밀탑 신촌점,맛은 밍밍  주문은 느림 주문 정확도 떨어짐. 최악,1점
1923,밀탑 신촌점,"맛이 좀 변한듯... 우유얼음이었던것같은데 물얼음됐고, 팥도 엄청  조금밖에 안주면서 리필 1번만 가능. 그냥 호밀밭 가야지 ㅜㅜ",3점
1924,밀탑 신촌점,팥-->추가 ,5점
1925,밀탑 신촌점,조금 아쉬워요,2점
1926,밀탑 신촌점,"평균 이상의 맛을 내나 이대쪽에 있는 호밀밭이 맛, 양, 가격에서 더 낫다.",3점
1927,밀탑 신촌점,+팥빙수 다른 지점보다 사람이 많지 않아서 좋음.,5점
1928,밀탑 신촌점,해외로 나가면서 6-7년만에 먹었는데 여전히 맛있음. 달달함. 10층까지 가서 먹고왔는데 지하에도 오픈했더라..,4점
1929,밀탑 신촌점,좋아요,4점
1930,밀탑 신촌점,떡이 쫄깃하고 연유도 나름 듬뿍이며 팥도 알알이 괜찮음. 개인적으로는 커피물을 주는것과 물컵이 매우 맘에 든다.,3점
1931,밀탑 신촌점,생각보다 괜찮은데!!,4점
1932,밀탑 신촌점,좋아요,4점
1933,밀탑 신촌점,우유빙수는 역시,0
1934,밀탑 신촌점,신촌에도 밀탑이생겨 다행입니다,0
1935,밀탑 신촌점,유명세에 비하면... 같은 시즌 연희동 피터팬 빙수가훨씬괜춘,0
1936,밀탑 신촌점,굿,0
1937,밀탑 신촌점,밀크빙수 7000원 2호선 신촌역완전근처! 마싯...는데 그냥빙수다그냥밀크빙수  사람엄청많고 번호표뽑고기다려야함ㅜㅜ  현백밀탑 유명한거에비해는..음..너무기대가컷다 담에압구정동가봐야지,0
1938,밀탑 신촌점,개인적으로는.... 신촌 호밀밭이 좀 더....,0
1939,밀탑 신촌점,빙수는 역시 밀탑!!,0
1940,밀탑 신촌점,팥이랑 떡 더덜라 하면 한번 더 준다. 말이 필요없는 밀크빙수 맛집. 딸기빙수도 좋은데 커피빙수는 별로.,0
1941,밀탑 신촌점,팥이 맘에 들어 여긴 ㅎ 녹차나 과일빙수보다 걍 메인 팥빙수가 낫다!,0
1942,밀탑 신촌점,꺄오~~~~밀크빙수 짱짱 !!! 살살 녹앙♥♥,0
1943,밀탑 신촌점,맛있닼ㅋㅋ,0
1944,밀탑 신촌점,이건 신촌현백본관10층에 있는 밀탑 밀크빙수지만 어쨋든 예전에 나한테 빙수는 걍 얼음이 와작와작 씹히고 과일 잔뜩 아이스크림과 통조림팥을 생각하게 했던 그 관념을 확 깨게 한 본고지가 압구정 현백 밀탑이었다ㅋㅋㅋ 진짜 밀크빙수 처음맛본 순간을 잊을수없다ㅋㅋㅋㅋ나를 춘천에서 서울까지 오게 한  대단한 빙수였던 밀탑...,0
1945,밀탑 신촌점,'떡이랑 팥 더 주세요~'  '얼음은 리필 안됩니다.'  엇! 얼음을 더 달라는 손님이 있었나보다;; 여튼  굳!(^0^)b,0
1946,밀탑 신촌점,쏘쏘,0
1947,밀탑 신촌점,"1인분 양의 8,000원 비싼 가격이지만 자꾸 생각나는 밀탑빙수~ 뽕송한 우유눈꽃빙수에 딸딸한 팥의 조화! 침 고인다",0
1948,밀탑 신촌점,우유빙수 !,0
1949,밀탑 신촌점,단팥이랑 떡 더 주세요~ 하면 귀여운 애기 그릇에 담아서 주십니당 :),0
1950,밀탑 신촌점,,0
1951,밀탑 신촌점,신촌에도 밀탑이 있어서 좋음,0
1952,밀탑 신촌점,상당히 복잡하지만 맛은 보장!,0
1953,밀탑 신촌점,신촌현대백화점10층. 밀탑빙수. 번호표뽑고오십몇번을기다려서먹은빙수.  이렇게부드러운얼음을가진팥빙수는난생처음이다. 가격이7000원이라빙수치고좀비싸긴하지만. 먹어본빙수중에단연쵝오.  오늘맛본건밀크빙수커피빙수딸기빙수. 그중에최고는 밀크빙수여따.♥,0
1954,밀탑 신촌점,번호표 뽑고야 맛 볼 수 있는 밀탑 밀크빙수,0
1955,쥬씨 신촌점,알바생이 친절하고 메뉴도 다양해요,5점
1956,쥬씨 신촌점,좋아요,4점
1957,쥬씨 신촌점,달고나치즈밀크티 주문했는데 맛있어요~딸바는 쏘쏘네요,4점
1958,쥬씨 신촌점,주시에서 판매하는 차얌 밀크티 저렴하고 가성비 짱이에요! 블랙밀크티 우롱밀크티 모두 맛나요!! 펄 추가해도 1200-1500원 정도인데 공차랑 맛 거의 비슷해요 공차만 주로 갔는데 여기로 갈아탈까 합니다~~ ,5점
1959,보드스쿨 신촌점,서비스는 괜찮은데 환기를 안하는지 냄새가 계속 나네요,2점
1960,보드스쿨 신촌점,게임 종류도 진짜 많고 다들 설명도 알아듣기 쉽게 해주셔서 처음하는 게임도 접하기가 쉬워요! 그리고 한시간에 1500원밖에 안해서 오래 게임해도 부담스럽지 않아서 좋아요~~,5점
1961,이디야커피 연세대점,좋아요,4점
1962,이디야커피 연세대점,아바라 넘넘 맛나용 ㅠㅠㅠ,4점
1963,이디야커피 연세대점,스무쓰,4점
1964,이디야커피 연세대점,좋아요,4점
1965,이디야커피 연세대점,좋아요,4점
1966,이디야커피 연세대점,식후땡???ㅎㅎ,0
1967,카페봄날,테이크아웃한 타로밀크티~! 맛잇네요!,4점
1968,카페봄날,자주 가는 곳입니다~ 너무 아늑하고 커피전체가 다 맛있어요~^^,5점
1969,카페봄날,허니브레드 맛나요! 또 방문하고 싶지만 공부하시는 분들이 많아서 숨 죽여 있었던 기억이 있어서 조금 망설여지네요... 대화하기 조금 눈치보여요..,4점
1970,카페봄날,무심결에 들렸는데 너무 좋아요,5점
1971,이디야커피 동교동점,여자 직원분 너무 친절해요 음료도 맛있어요~~!!,5점
1972,이디야커피 동교동점,쿠폰 쓰는데 궁금한거 여쭤봐도 일요일 여자직원분 너무 친절하게 말씀 잘 해주시네요ㅠ!! 커피도 너무 맛있고 감사합니다. 하시는 일들 대성하시길 바랍니다!,5점
1973,이디야커피 동교동점,항상 음료도 알차게 나오고 친절해요,5점
1974,이디야커피 동교동점,음료가 개빨리 나옴 꿀~,5점
1975,피망과토마토,보통이에요,3점
1976,피망과토마토,확실히.. 노래가 좀 더 조용하면 참 좋겠다는 생각이 듭니다 독특한 맥주 라인업이 매력적,4점
1977,피망과토마토,좋아요,4점
1978,피망과토마토,취향저격당하는곳! 마음의 평화가 찾아오는 곳*_*!,5점
1979,피망과토마토,"다 좋은데 음악을 좀 조용한 걸로 틀면 좋겠음 나를 위해서, 고양이를 위해서.",4점
1980,피망과토마토,고양이들이 밤늦게까지 시끄러운 음악소리에 너무 스트레스 받을 것 같아서 너무 불쌍함 맥주값 개비쌈 안주도 별로,1점
1981,피망과토마토,시험 끝나면 제일 먼저 달려가던 곳이었는데... 언젠가 꼭 리코더를 불고 꽹과리를 쳐보고 싶었는데... 망가바로 바뀐 뒤로 한 번도 가지 못했다 꼭 방학 끝나고 교실 들어갔더니 나 빼고 다른 애들이랑 놀고 있는 친구를 본 기분이어서.,3점
1982,피망과토마토,최고예요,5점
1983,피망과토마토,최고예요,5점
1984,피망과토마토,술 값 최소 8000원에서 만원 줘야 함.  만화를 볼 수 있는 곳이라 갔더니 책도 못읽게 어둡고 책을 찾아보는 것도  못 하게 하는 곳이라니... 그랬더니 사장 왈 손님들이 책만 읽어서 돈이 안되서 책을 더 버릴 거라고.  곱씹어 생각할 수록 어이없던 곳.  만화를 볼거면 만화카페를 찾아 가세요.,1점
1985,더벤티 신촌점,오후 8시 반까지 영업할거면 영업시간을 오후 9시가 아니라 8시 반이라고 적어주세요~  9시되기 한참 전부터 이미 매장 정리 다하고 기기 다 꺼놓고 영업 종료했다고 하네요 괜히 헛걸음 했어요 ㅠㅠ,1점
1986,더벤티 신촌점,매장에서 먹고가려면 1000원 더받아요,1점
1987,더벤티 신촌점,자기핸드폰하느라 아예 손님은쳐다도안보고;; 텀블러에  음료달라고하려던찰나에 쳐다도안보고 키오스크이용하라고하면서 일회용컵에주시고.. 재교육시급합니다,1점
1988,더벤티 신촌점,조앙 근데 넘 좁앙,3점
1989,더벤티 신촌점,맛있고 친절하고,5점
1990,더벤티 신촌점,1500원짜리 아메리카노에 많은 것을 바란건 아니지만 이정도일줄은 모름. 원두 다 태워서 음료 안에서 탄맛밖에 안남. 최악 가지마셈,1점
1991,더벤티 신촌점,불친절해요,3점
1992,더벤티 신촌점,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1점
1993,더벤티 신촌점,라떼 맛있음 근데 레몬차 달라햇는데 레몬생강차 나옴.. ,3점
1994,더벤티 신촌점,세상맛없다 진심,1점
1995,더벤티 신촌점,멜팅녹차 미친,4점
1996,더벤티 신촌점,어떤 ○○○○이 아메리카노를 이렇게 만드냐,1점
1997,더벤티 신촌점,"저 양이 한 입도 안 마신 겁니다 ㅋㅋㅋㅋㅋㅋㅋ 받자마자 어이없어서 참 ,,^^ 서비스도 별로입니다",1점
1998,더벤티 신촌점,"알바분이신지 사장분이신진 모르겠지만, 고객 응대 개판입니다. 본인 음료는 쩝쩝거리면서 주문을 받는건지 마는건지...",1점
1999,더벤티 신촌점,장사하는분 진짜 태도 그딴식으로 하지마요. 이제 다시는 안갑니다. 알바인지 매니저인지 모르겠는데 남자.포스보는 분말이에요. 얼굴에 욕박아버리고싶네요,1점
2000,더벤티 신촌점,양많고 가격은 저렴한데 카페라떼 커피 텁텁한 맛.. 머신 주변 청결도 아쉽고...아무리 싸도 다시 안갈듯.,2점
2001,더벤티 신촌점,여기 테이크아웃 추천이요... 테이크아웃잔 더 저렴합니다. 드시고 갈려면 아메리카노 1500원에서 3000원 되요. 그리고 여기 와이파이 상태 엄창 안좋아요.. 연결이 잘 안되고..되도 엄청 늘려요. 제가 라인로 메세지 보냈는데 5분있다 전송선공해요 ㅠㅠ 너무 불편해요...,3점
2002,더벤티 신촌점,크기어마어마하고 난 아이스티 좋아하는데 복숭아아이스티가 너무 맛있다. 다른집이랑 다른것같다~~,5점
2003,더벤티 신촌점,좋아요,4점
2004,더벤티 신촌점,최고예요,5점
2005,파가니니,분위기는 정말 최고예요 그런데 맛은 쏘쏘,4점
2006,파가니니,맛 가격 분위기 친절 뭐 하나 빠지는게 없는 이대 명물입니다ㅜㅜ ,5점
2007,파가니니,분위기 넘 좋아요,5점
2008,파가니니,최고예요,5점
2009,파가니니,서울 3대 명소중 하나,5점
2010,파가니니,분위기 최고 맛도 최고 생일케익 먹었는데 사장님 완전 친절히 먹을 그릇 다 챙겨주셔서 감동했어요,5점
2011,파가니니,여자친구랑 좋은기억만 갖고 갑니다. 치즈가 꾸덕하니 아주 괜찮아요.,5점
2012,파가니니,분위기 갑. 외부음식 반입 가능. 칵테일 존맛. 맹인 안내견 환영. 숨은명소,5점
2013,파티오,신촌 도심가에서 느끼는 푸르른 분위기가 좋습니다. 힐링되는 시간이었습니다,5점
2014,파티오,신촌이 다 변해도 여기만은 그대로라 좋은 장소예요   입구 화초도 잘 관리되어 있고  늘 화병가득 예쁜꽃  꽂아 두세요  과일서비스도 훌륭해  사장님  남는게 있을까 늘 걱정됩니다,5점
2015,파티오,여기 분위기도 좋고  커피 맛도 좋아요~!!!^^,4점
2016,파티오,좋아요,4점
2017,파티오,최고예요,5점
2018,아마스빈 신촌점,최고예요,5점
2019,아마스빈 신촌점,59%리얼초코 핫 존맛탱....♡,4점
2020,아마스빈 신촌점,좋아요,4점
2021,아마스빈 신촌점,신촌 버블티는 여기다,5점
2022,아마스빈 신촌점,최고예요,5점
2023,아마스빈 신촌점,아마스빈 연대 앞에도 생겨서 좋아요 ㅎㅎ,5점
2024,아마스빈 신촌점,여기 펄 넘 쫀쫀득해서 쥬아요~♡,5점
2025,신촌반지클럽,"카드결제하려니까 카드 수수료 10%를 저보고 내라네요..반지도 금방 녹슬어서 as받으러 갔는데, 손님 많으니까 다음에 오라네욯ㅎㅎ",1점
2026,신촌반지클럽,ㅜㅜ친절하게 상담까지 받았는데 개인사정으로 그냥 나오게 됐는데 인사까지 해주셔서 감동 받았어요ㅠㅠ 너무 죄송함.. 감사합니다,5점
2027,신촌반지클럽,남자친구랑 같이다녀왔는데 예쁜반지 만들고왔네요! 처음인데 잘가르쳐주시니 기분이좋아요~,5점
2028,신촌반지클럽,남자친구랑 반치맞추러 갔었는데 어려울줄알고 걱정많이했었거든요 ㅠㅠ 근데 잘가르쳐주셔서 예쁜반지 만들었습니다 감사합니다.,5점
2029,신촌반지클럽,이번에 반지 맞췄는데 너무 예쁘네요^^ 꼼꼼하게 잘 가르쳐주셔서 감사합니다!,5점
2030,헌치브라운,맛있어요! 초코 음료도 엄청 진한 초코맛 느낄 수 있고 다른 음료도 다 맛있었어요. 안에서 수다떨기도 공부하기도 괜찮은 분위기입니다. 다른 분들이 써주신 것처럼 사장님께서 부심이 있으시긴 해요.. ㅋㅋㅋ ,4점
2031,헌치브라운,"아망드라떼, 그랑크루(초콜릿라떼류)인데 색다르고 맛있네요",5점
2032,헌치브라운,아망드라떼를 추천합니다,5점
2033,헌치브라운,"초코 디저트와 음료 : 맛은 정말 최고다, 이제껏 먹어본 적 없는 초코 맛?(본인 초코 프라페와 퐁당 오 쇼콜라 먹어봄) 다만 가격이 좀 있는 편이고 메뉴판에 다양한 초코 메뉴에 대한 설명이 부족하다",4점
2034,헌치브라운,좋아요 :),5점
2035,헌치브라운,좋아요,4점
2036,헌치브라운,무례하고 무례해요. 초콜릿 전문점이 어디 여기 하나 있는 줄 아시나보죠? 프랑스 보고 오셨다고 했는데 도대체 어딜 보고 오신 건가요? 저도 프랑스 유학생이예요. 이렇게 무례하고 꼰대같은 카페는 세상 그 어느 나라에서도 본 적이 없어요. ,1점
2037,헌치브라운,자만심 하나로 유지하는가게 ㅋㅋㅋ 설명안해주고 비꼬고 까내리기만 하는게 황교익급인데  프랑스 가봤던사람으로써 외국 성품은 못배워먹으셨나봐요?ㅋㅋㅋ  백종원 골목식당 제발 한번만 출연해주셨으면 ㅎㅎ,1점
2038,헌치브라운,별로예요,1점
2039,헌치브라운,별로예요,1점
2040,헌치브라운,"“맛을 잘 모르는 사람들이 자기 주관으로 판단해서 쓴 글 때문에 다른 사람까지 편견을 가지는 게 싫다”고 블로그 후기 쓰지 말라고도 하셨으니, 제 돈 내고 사 마셨어도 블로그 후기 쓸 때 커피 전문가 아님 맛 평가 하지마세요. 사장님에게 커피에 대해 묻지도 마세요. ’넌 내가 말해도 모를 거잖아?  니가 뭘 알아?’ 하는 뉘앙스의 무시와 불친절함을 참기 싫...",2점
2041,헌치브라운,갠춘,3점
2042,헌치브라운,The best espresso in Seoul,5점
2043,헌치브라운,좋아요,4점
2044,헌치브라운,보통이에요,3점
2045,헌치브라운,좋아요,4점
2046,헌치브라운,디저트보다는 공부하러가가 좋은곳? 와이파이 빵빵하구요 히히 초코케익 꾸덕하대서 주문해봤는데 걍 초코빵이었아요 ! 그래도 친절하셨습니당☺️💕,3점
2047,원없이,커피도 맛있고 사장님이 너무 친절하세요,5점
2048,원없이,이 근방에서 커피맛이 가장 훌륭합니다,5점
2049,원없이,"친절하시구 커피도 너무 맛있어요-! 한 번 가고 맛있어서 거의 모든 메뉴 다 마셔본 듯 합니다. 집 주변 조용한 카페 원했는데, 분위기도 차분하고 시끄럽지 않아서 노트북 작업하기도 좋았어요:)  요즘 핫한 흑임자나 코코넛 음료도 있어서 메뉴 선택 폭이 넓습니다:)",5점
2050,원없이,가게 이쁘고 친절하시고 좋아요,5점
2051,원없이,커피는 너무 맛있었어요! 시그니처 음료 고소하고 달달해요. 커피 향도 너무 좋고 분위기도 좋아요.  근데 의자가 너무 불편해서 ㅠㅠ 아쉬웠어요. ,5점
2052,원없이,카페 로스팅도 직접하셔서 향이 참 좋아요. 커피도 맛있어요. 작지만 분위기도 좋아요. 나오는 노래도 좋아요. 모든 것 만족!,5점
2053,원없이,훌륭한 커피맛...,5점
2054,원없이,사장님이 내려주시는 커피가 젤 맛있네요 다른 분이 계실땐 쪼금 다르더라구요 ㅋㅋ 첨에 까페 오픈 후 큰 기대하지 않고 주문했는데.. 카푸치노가 고소하고 정말 맛있어서 깜놀! 다른 프랜차이즈 카푸치노를 못먹겠어요 ㅋㅋ 까페는 아담하지만 분위기 좋고 음악도 넘 좋아요. 무엇보다 커피 맛이 참 좋고요!!! 번창하시길 바래요. ,5점
2055,원없이,최고예요,5점
2056,원없이,커피맛 스콘 맛 분위기   넘나 좋아요 . 주변에 이런 카페 없었는데 짱 좋음! 음악 좋아하시는 분은 음악 들으러 가는 것도 강추!!,5점
2057,원없이,깨끗하고좋아요 집앞인데 자주갈께요~,5점
2058,컴포즈커피 신촌연세대점,2/5 저녁번 알바생님 너무 친절해서 기분이 좋아졌습니다 감사합니다 ^^,5점
2059,컴포즈커피 신촌연세대점,최고예요,5점
2060,컴포즈커피 신촌연세대점,맛 가격 양 서비스 모두 최고임,5점
2061,컴포즈커피 신촌연세대점,가격 가성비 완전 좋습니다. ^^,5점
2062,컴포즈커피 신촌연세대점,친절하시고 빨대같은 사소한 것도 신경 많이 써주셔서 감사했습니다 ,5점
2063,컴포즈커피 신촌연세대점,직원들 짱 친절  빨대 꽂아 줄때 입닫는부분은 비닐을 남겨주는 걸 보고 위생 철저히 한다는 걸 간접적으로 느낄 수 있었음 가격 맛 둘다 ㄱㅊ,5점
2064,공차 연세암병원점,읭 여기 좋은데.......,5점
2065,공차 연세암병원점,콘센트 다 사용불가래요,1점
2066,공차 연세암병원점,너무 불친절.. 주문하는 손님 앞에 기다리게 두고 카톡도 하고..,1점
2067,공차 연세암병원점,진짜 너우너무 맛없다... 환자들에게 스트레스를 더 안겨주는... ㅠㅠ,1점
2068,공차 연세암병원점,두명에서 일을하면 한명은 주문을 받고 한명은 만들어야 되는거 아닌가요? 한명은 재료준비만 하고 앉아잇고 음료 하나 나오는데 15분은 걸리네여ㅡㅡ,1점
2069,공차 연세암병원점,좋아요,4점
