,review,label,new_review
1855,와파 안됨. 노트북 안됨. 직원 예민.,0,"오다/Verb,파/Noun,안/Noun,되다/Verb,노트북/Noun,안/Noun,되다/Verb,직원/Noun,예민/Noun"
1856,네이버랑 카카오평점 왜이런지 오니까 알겠네ㅋㅋ 분위기는좋은데 인스타감성찍으려는데 ㅋㅋㅋㅋ 사진찍을꺼면 음소거하고 찍으라고하고 ㅋㅋㅋ 한국핸드폰 소리안나는거잇음? ㅋㅋ 코로나때문에 사람도없는데 자리이동도안된다그러고 건물자체가 너무울려서 앞사람이 하는말 너무잘들림ㅋㅋㅋㅋ 카페갓다가 괜히 사진소리안내야되고등등 내가 눈치보이긴처음ㅋㅋㅋㅋㅋㅋㅋㅋ 사진찍는거에 겁나 ...,0,"네이버/Noun,카카오/Noun,평점/Noun,왜/Noun,이렇다/Adjective,지오/Noun,알다/Verb,분위기/Noun,좋다/Adjective,인스타/Noun,감성/Noun,찍다/Verb,사진/Noun,찍/Noun,거/Noun,음소거/Noun,찍다/Verb,하다/Verb,한국/Noun,핸드폰/Noun,소리/Noun,안/Noun,나/Noun,거/Noun,있다/Adjective,코로나/Noun,때문/Noun,사람/Noun,없다/Adjective,자리/Noun,이동/Noun,안/Noun,되다/Verb,그렇다/Adjective,건물/Noun,자체/Noun,너무/Adverb,울리다/Verb,앞/Noun,사람/Noun,하다/Verb,말/Noun,너무/Adverb,자다/Verb,들리다/Verb,카페/Noun,가다/Verb,괜히/Adverb,사진/Noun,소리/Noun,안내/Noun,되다/Verb,등등/Noun,내/Noun,눈치/Noun,보이다/Verb,처음/Noun,사진/Noun,찍다/Verb,거/Noun,겁나다/Verb"
1857,케이크를 먹다 남기고 왔다. ,0,"케이크/Noun,먹다/Verb,남다/Verb,오다/Verb"
1858,예쁘긴 하나 좁고 테이블도 불편하고 어수선하고... 사람이 많아서 그런지 서비스도 별로여서 기분 좋게 쉬다 올 수 있는 장소는 아니었습니다.,0,"예쁘다/Adjective,하나/Noun,좁다/Adjective,테이블/Noun,불편하다/Adjective,어수선하다/Adjective,사람/Noun,많다/Adjective,그렇다/Adjective,서비스/Noun,별로/Noun,기분/Noun,좋다/Adjective,쉬/Noun,오다/Verb,수/Noun,있다/Adjective,장소/Noun,아니다/Adjective"
1859,"월요일 휴무,13시 오픈에 헛걸음했던 적이 있어서 인스타 공지까지 확인하고 갔건만.. 개인사정으로 휴무라니. 인스타에 이쁜 사진으로 반짝 인기는 얻을 수 있겠지만 단골은 안생길거 같아요. 주변에 이쁜 카페 많으니까 다른데 가세요",0,"월요일/Noun,휴무/Noun,신/Modifier,오픈/Noun,헛걸음/Noun,하다/Verb,적/Noun,있다/Adjective,인스타/Noun,공지/Noun,확인/Noun,가다/Verb,개인/Noun,사정/Noun,휴무/Noun,인/Noun,스타/Noun,이쁘다/Adjective,사진/Noun,반짝/Noun,인기/Noun,얻다/Verb,수/Noun,있다/Adjective,단골/Noun,안/Noun,생기다/Verb,거/Noun,같다/Adjective,주변/Noun,이쁘다/Adjective,카페/Noun,많다/Adjective,다른/Noun,데/Noun,가세/Noun"
1860,서비스 정말 안좋아요.,0,"서비스/Noun,정말/Noun,안/Noun,좋다/Adjective"
1861,비싸요,0,비싸다/Adjective
1863,좁아요~테이블도 거의 없고~일반 카페가 아니라 컨셉카페라서 오래 앉아있기 그래요~,0,"좁다/Adjective,테이블/Noun,거의/Noun,없다/Adjective,일반/Noun,카페/Noun,아니다/Adjective,콘셉트/Noun,카페/Noun,오래/Adverb,앉다/Verb,있다/Adjective,그렇다/Adjective"
1864,"카페는 넘 이쁜데,,,사진 찍으려먠 소리안나게하라해서 화질 구린 무음카메라로 찍느라 슬펐어요..근데 카페가 엄청 시끄러워서 내가 사진찍어도 셔터소리 묻히겠던뎅,,ㅎ 그래두 맛은 괜찮았음",0,"카페/Noun,너무/Adverb,이쁘다/Adjective,사진/Noun,찍다/Verb,먠/Noun,소리/Noun,안/Noun,나다/Verb,하라/Noun,하다/Verb,화질/Noun,구리다/Adjective,무음/Noun,카메라/Noun,찍다/Verb,슬프다/Adjective,근데/Adverb,카페/Noun,엄청/Adverb,시끄럽다/Adjective,내/Noun,사진/Noun,찍다/Verb,셔터/Noun,소리/Noun,묻히다/Verb,뎅/Noun,그렇다/Adjective,두/Noun,맛/Noun,괜찮다/Adjective"
1865,와파 안됨. 노트북 안됨. 직원 예민.,0,"오다/Verb,파/Noun,안/Noun,되다/Verb,노트북/Noun,안/Noun,되다/Verb,직원/Noun,예민/Noun"
1866,네이버랑 카카오평점 왜이런지 오니까 알겠네ㅋㅋ 분위기는좋은데 인스타감성찍으려는데 ㅋㅋㅋㅋ 사진찍을꺼면 음소거하고 찍으라고하고 ㅋㅋㅋ 한국핸드폰 소리안나는거잇음? ㅋㅋ 코로나때문에 사람도없는데 자리이동도안된다그러고 건물자체가 너무울려서 앞사람이 하는말 너무잘들림ㅋㅋㅋㅋ 카페갓다가 괜히 사진소리안내야되고등등 내가 눈치보이긴처음ㅋㅋㅋㅋㅋㅋㅋㅋ 사진찍는거에 겁나 ...,0,"네이버/Noun,카카오/Noun,평점/Noun,왜/Noun,이렇다/Adjective,지오/Noun,알다/Verb,분위기/Noun,좋다/Adjective,인스타/Noun,감성/Noun,찍다/Verb,사진/Noun,찍/Noun,거/Noun,음소거/Noun,찍다/Verb,하다/Verb,한국/Noun,핸드폰/Noun,소리/Noun,안/Noun,나/Noun,거/Noun,있다/Adjective,코로나/Noun,때문/Noun,사람/Noun,없다/Adjective,자리/Noun,이동/Noun,안/Noun,되다/Verb,그렇다/Adjective,건물/Noun,자체/Noun,너무/Adverb,울리다/Verb,앞/Noun,사람/Noun,하다/Verb,말/Noun,너무/Adverb,자다/Verb,들리다/Verb,카페/Noun,가다/Verb,괜히/Adverb,사진/Noun,소리/Noun,안내/Noun,되다/Verb,등등/Noun,내/Noun,눈치/Noun,보이다/Verb,처음/Noun,사진/Noun,찍다/Verb,거/Noun,겁나다/Verb"
1867,케이크를 먹다 남기고 왔다. ,0,"케이크/Noun,먹다/Verb,남다/Verb,오다/Verb"
1868,예쁘긴 하나 좁고 테이블도 불편하고 어수선하고... 사람이 많아서 그런지 서비스도 별로여서 기분 좋게 쉬다 올 수 있는 장소는 아니었습니다.,0,"예쁘다/Adjective,하나/Noun,좁다/Adjective,테이블/Noun,불편하다/Adjective,어수선하다/Adjective,사람/Noun,많다/Adjective,그렇다/Adjective,서비스/Noun,별로/Noun,기분/Noun,좋다/Adjective,쉬/Noun,오다/Verb,수/Noun,있다/Adjective,장소/Noun,아니다/Adjective"
1869,주말에 타이거슈가 첫 경험하러 갔는데 여자분 친절하게 다 설명해주셨어요 맛있어서 바로 한잔더 샀어요,1,"주말/Noun,타이거/Noun,슈거/Noun,첫/Noun,경험/Noun,하다/Verb,가다/Verb,여자/Noun,친절하다/Adjective,다/Adverb,설명/Noun,해주다/Verb,맛있다/Adjective,바로/Noun,하다/Verb,잔/Noun,더/Noun,사다/Verb"
1870,최고예요,1,최고/Noun
1871,여기 직원분은 천사에요.. 처음 먹어봐서 흔들다가 터트렸는데ㅠㅠ 죄송하고 감사합니다,1,"여기/Noun,직원/Noun,천사/Noun,처음/Noun,먹다/Verb,보다/Verb,흔들다/Verb,터트렸는데/Noun,죄송하다/Adjective,감사하다/Verb"
1872,직원분 짱짱 친절해요!!! 센스 굿,1,"직원/Noun,분/Noun,짱짱/Noun,친절하다/Adjective,센스/Noun,굿/Noun"
1873,내가 가본 지점중 젤 맛있음ㅠㅠ ,1,"내/Noun,가보다/Verb,지점/Noun,중/Noun,젤/Noun,맛있다/Adjective"
1874,맛있어요 앉는곳은 없음,1,"맛있다/Adjective,앉다/Verb,곳/Noun,없다/Adjective"
1875,첨 먹어봤는데  맛있네요. 흑설탕 맛이 찐합니다,1,"첨/Adverb,먹다/Verb,보다/Verb,맛있다/Adjective,흑설탕/Noun,맛/Noun,찌다/Verb,하다/Verb"
1876,그냥 인스타감성.. ㅠ ㅋㅋ 신기하고 예쁘지만 맛과 양은 그냥저냥..  사진 찍는 사람 많음. 테이블 간격 좁아서 옆자리 대화 다 들리. ,0,"그냥/Noun,인스타/Noun,감성/Noun,신기하다/Adjective,예쁘다/Adjective,맛/Noun,양은/Noun,그냥/Modifier,저/Noun,사진/Noun,찍다/Verb,사람/Noun,많다/Adjective,테이블/Noun,간/Noun,격/Noun,좁다/Adjective,옆/Noun,대화/Noun,다/Adverb,들다/Verb,리/Noun"
1877,아쉬웠어요,0,아쉽다/Adjective
1878,담배 피고 들어오셔서 손을 안 씻고 바로 들어가서 음료제조...,0,"담배/Noun,피우다/Verb,들어오다/Verb,손/Noun,안/Noun,씻다/Verb,바로/Noun,들어가다/Verb,음료/Noun,제조/Noun"
1879,공간이 신기하고 커피 이정도면 준수해요 한가지 괴로운건 건물이 통유리창인데 사진찍는 사람이 너무 많아서 남의 인스타에서 발견되는 일?,1,"공간/Noun,신기하다/Adjective,커피/Noun,이/Noun,정도/Noun,준수/Noun,하다/Verb,요한/Noun,가지/Noun,괴롭다/Adjective,건/Noun,건물/Noun,통/Noun,유리창/Noun,사진/Noun,찍다/Verb,사람/Noun,너무/Adverb,많다/Adjective,남/Noun,인스타/Noun,발견/Noun,되다/Verb,일/Noun"
1880,My fav cafe,1,
1881,에티오피아는 라떼가 제격이지,1,"에티오피아/Noun,라테/Noun,제격/Noun"
1883,자리가 약간 불편했지만 커피맛이 좋았어요~~ 또 갈것 같아요.,1,"자리/Noun,약간/Noun,불편하다/Adjective,커피/Noun,맛/Noun,좋다/Adjective,또/Noun,갈다/Verb,것/Noun,같다/Adjective"
1884,"점심시간에 천원 할인해줘서 신사동 상권에 뭐 나쁘지 않은 커피 가격이라 생각하지만,  커피맛은 더 많은 신경을 써야할듯.",0,"점심시간/Noun,천원/Noun,할인/Noun,해주다/Verb,신사동/Noun,상권/Noun,뭐/Noun,나쁘다/Adjective,않다/Verb,커피/Noun,가격/Noun,생각/Noun,하다/Verb,커피/Noun,맛/Noun,더/Noun,많다/Adjective,신경/Noun,써다/Verb,하다/Verb,듯/Noun"
1886,지금까지 먹어본 커피중에 제일 맛없다. 시그니쳐가 맛이 없으면 .. 도대체 뭐가 맛있다는 거지? 한남점에서 아메리카노 먹고 그냥 그렇다고 생각했는데 신사점에서 먹은 시그니쳐와 모카는 최악이다 ,0,"지금/Noun,먹다/Verb,보다/Verb,커피/Noun,중/Noun,제일/Noun,맛없다/Adjective,시/Modifier,그/Modifier,니/Modifier,처가/Noun,맛/Noun,없다/Adjective,도대체/Noun,뭐/Noun,맛있다/Adjective,거지/Noun,하다/Verb,남점/Noun,아메리카노/Noun,먹다/Verb,그냥/Noun,그렇다고/Conjunction,생각/Noun,하다/Verb,신/Modifier,사/Modifier,점/Noun,먹다/Verb,시/Modifier,그/Modifier,니/Modifier,처/Noun,모카/Noun,최악/Noun"
1888,최고예요,1,최고/Noun
1889,자리가 협소해서 2명 이상은 자리잡기 힘듬,0,"자리/Noun,협소해/Noun,명/Noun,이상은/Noun,자리/Noun,잡기/Noun,힘들다/Adjective"
1893,최고에여!!!! 음악선곡 너무 제취향이에여 커피는 약간 산미가 느껴지네요. 난 산미 싫은뎁... 그래더 맛있었어여 ㅎㅎㅎㅎ 마들렌 무척 맛났던...,1,"최고/Noun,여/Noun,음악/Noun,선곡/Noun,너무/Adverb,제/Noun,취향/Noun,여/Noun,커피/Noun,약간/Noun,산미/Noun,느껴지다/Verb,난/Noun,산/Noun,밉다/Adjective,싫다/Adjective,뎁/Noun,그렇다/Adjective,더/Noun,맛있다/Adjective,여/Noun,마들렌/Noun,무척/Noun,맛/Noun,나다/Verb"
1894,오리지널 블랙커피 맛있었어요!!!,1,"오/Modifier,리지/Noun,널/Noun,블랙/Noun,커피/Noun,맛있다/Adjective"
1895,별로예요,0,별로/Noun
1896,자리는 좀 불편한데 커피는 괜찮아요 근데 두번다시 가지는 않을만한...ㅎㅎ 커피 맛있는 곳이 워낙 많아요 주변에ㅠ,1,"자리다/Adjective,좀/Noun,불편하다/Adjective,데/Noun,커피/Noun,괜찮다/Adjective,근데/Adverb,두/Noun,번/Noun,다시/Noun,가지다/Verb,않다/Verb,만/Noun,커피/Noun,맛있다/Adjective,곳/Noun,워낙/Noun,많다/Adjective,요/Noun,주변/Noun"
1897,설명점수 1점추가.,1,"설명/Noun,점수/Noun,점/Noun,추가/Noun"
1899,사장님이 진짜 너무너무너무 친절하셨어요!!!  생일인 친구랑 같이 갔는데 생일이라고 치즈케이크도 서비스로 주시고 음료들 다 할인해주시고... 케이크는 파리바게트에서 따로 사왔는데 앞접시도 먼저 준비해주시고... 너무너무 감동받았어요  커피맛도 좋고 치즈케이크도 너무 맛있었습니당,1,"사장/Noun,진짜/Noun,너무/Adverb,너무/Adverb,친절하다/Adjective,생일/Noun,친구/Noun,같이/Adverb,가다/Verb,생일/Noun,치즈케이크/Noun,도/Noun,서비스/Noun,주시/Noun,음료/Noun,다/Adverb,할인/Noun,해주다/Verb,케이크/Noun,파리/Noun,바게뜨/Noun,따로/Adverb,사/Noun,오다/Verb,앞/Noun,접시/Noun,먼저/Noun,준비/Noun,하다/Verb,주시/Noun,너무/Adverb,너무/Adverb,감동/Noun,받다/Verb,커피/Noun,맛/Noun,좋다/Adjective,치즈케이크/Noun,너무/Adverb,맛있다/Adjective"
1900,커피가 너무 맛있어요 ,1,"커피/Noun,너무/Adverb,맛있다/Adjective"
1901,카이막 먹으러 간곳,1,"칼/Noun,막/Noun,먹다/Verb,간/Noun,곳/Noun"
1903,샌드커피도 커핀데 카이막을 드셔보셔야 합니당 맛있어요,1,"샌드/Noun,커피/Noun,크다/Verb,핀/Noun,데카/Noun,막/Noun,들다/Verb,보다/Verb,하다/Verb,맛있다/Adjective"
1904,의자가 너무 불편해요 커피맛은 무난무난,1,"의자/Noun,너무/Adverb,불편하다/Adjective,커피/Noun,맛/Noun,무난/Noun,무난/Noun"
1905,신사는 크림라떼!!! 꾸덕꾸덕 맛나용,1,"신사/Noun,크림/Noun,라테/Noun,꾸덕꾸덕/Adverb,맛/Noun,요/Noun"
1906,골든크림라떼 맛있어요!,1,"골든/Noun,크림/Noun,라테/Noun,맛있다/Adjective"
1907,요즘은 이사해서 연남점을 자주 가지만 커피가 맛있어서 지나갈일 있음 꼭 가는곳입니다,1,"요즘/Noun,이사해/Noun,연남/Noun,점/Noun,자주/Noun,가지/Noun,커피/Noun,맛있다/Adjective,지나가다/Verb,일/Noun,있다/Adjective,꼭/Noun,가다/Verb,곳/Noun,이다/Adjective"
1908,너무 신기하고 맛있습니다^^ ,1,"너무/Adverb,신기하다/Adjective,맛있다/Adjective"
1909,커피 진하면서도 깔끔한 이곳 분위기도 따뜻함과 세련됨이 공존해서 좋다^^,1,"커피/Noun,진하다/Adjective,깔끔하다/Adjective,이/Determiner,곳/Noun,분위기/Noun,따뜻하다/Adjective,세련되다/Adjective,공존/Noun,하다/Verb,좋다/Adjective"
1910,뜨거운 모래 위에서 만드는 커피로  터키로 순식간에 순간이동  체즈베 마시러 갔지만  의외로 아이스 골든 크림 라떼가 매력 있다.,1,"뜨겁다/Adjective,모래/Noun,위/Noun,만들다/Verb,커피/Noun,터키/Noun,순식간/Noun,순간/Noun,이/Determiner,동체/Noun,즈/Modifier,베마/Noun,싫다/Adjective,가다/Verb,의외로/Adverb,아이스/Noun,골든/Noun,크림/Noun,라테/Noun,매력/Noun,있다/Adjective"
1911,최고예요,1,최고/Noun
1912,터키식 커피를 깔끔하게 마실 수 있어서 좋아요 한 번쯤은 가볼 만합니다,1,"터키/Noun,커피/Noun,깔끔하다/Adjective,말다/Verb,수/Noun,있다/Adjective,좋다/Adjective,하다/Verb,번/Noun,가보다/Verb,만/Noun,하다/Verb"
1914,불친절함  맛도별로 ,0,"불친절/Noun,함/Noun,맛보다/Verb,별로/Noun"
1915,이정도면 충분히 즐겁게 커피 마실 수 있어요~^^,1,"이/Noun,정도/Noun,충분하다/Adjective,즐겁다/Adjective,커피/Noun,말다/Verb,수/Noun,있다/Adjective"
1916,여태까지 보지못한방식의 커피라 신기한것빼고 커피만드시는분이 서비스도 좋지않고 자리도 그냥그냥 별로에요 다신안갈것같습니다 여기야말로 한번가고 안가는 인스턴트인곳,0,"여태/Noun,보지/Noun,못/Noun,방식/Noun,커피/Noun,신기하다/Adjective,것/Noun,빼다/Verb,커피/Noun,만들다/Verb,분/Noun,서비스/Noun,좋다/Adjective,않다/Verb,자리/Noun,그냥/Noun,그냥/Noun,별로/Noun,다시다/Verb,안/Noun,갈다/Verb,것/Noun,같다/Adjective,여기/Noun,한번/Noun,가다/Verb,안/Noun,가다/Verb,인스턴트/Noun,곳/Noun"
1917,특이하다는 점으로 승부하는것 같은데 주문한대로 커피가 나오지도 않았고 맛도 없었음. (매장 나와서 검색하다가 사진이 달라서 알게됨. 이때 우리말고 다른 팀 1팀있었고 바빠서 그런것도 아님) 생강 들어간 음료도 하나 시켰는데 생강맛이 너무 진해서 매워서 몇입 못 먹고 다 버렸음. 겉모습이 예쁘긴 하나 진짜 터키에서 먹었던 커피맛을 기대하는 분은 가지마시길. ...,0,"특이하다/Adjective,점/Noun,승부/Noun,하다/Verb,것/Noun,같다/Adjective,주문/Noun,대로/Noun,커피/Noun,나오다/Verb,않다/Verb,맛/Noun,없다/Adjective,매장/Noun,나오다/Verb,검색/Noun,하다/Verb,사진/Noun,달라/Noun,알/Noun,되다/Verb,이/Determiner,때/Noun,우리/Noun,다른/Noun,팀/Noun,팀/Noun,있다/Adjective,바쁘다/Adjective,그렇다/Adjective,것/Noun,아니다/Adjective,생강/Noun,들어가다/Verb,음료/Noun,하나/Noun,시키다/Verb,생강/Noun,맛/Noun,너무/Adverb,진하다/Adjective,맵다/Adjective,몇/Noun,입/Noun,못/Noun,먹다/Verb,다/Adverb,버리다/Verb,겉모습/Noun,예쁘다/Adjective,하나/Noun,진짜/Noun,터키/Noun,먹다/Verb,커피/Noun,맛/Noun,기대하다/Adjective,분/Noun,가지/Noun,말다/Verb"
1918,터키식 샌드 커피를 맛 볼 수 있는 가로수길 외곽에 있는 카페. 내부 인테리어도 커피맛도 뭔가 톤앤매너가 맞아떨어져서 좋네요. ,1,"터키/Noun,샌드/Noun,커피/Noun,맛보다/Verb,수/Noun,있다/Adjective,가로수길/Noun,외곽/Noun,있다/Adjective,카페/Noun,내부/Noun,인테리어/Noun,커피/Noun,맛/Noun,뭔가/Noun,톤/Noun,앤/Noun,매너/Noun,맞다/Verb,떨어지다/Verb,좋다/Adjective"
1919,플레인 치즈 케이크 / 오레오 치즈 케이크 / 블랙 크림 모카 / 체즈베 과테말라 / 체즈베 콜롬비아,1,"플레인/Noun,치즈케이크/Noun,오레오/Noun,치즈케이크/Noun,블랙/Noun,크림/Noun,모카/Noun,체/Noun,즈/Modifier,베/Noun,과테말라/Noun,체/Noun,즈/Modifier,베/Noun,콜롬비아/Noun"
1920,터키식 샌드 커피 ☕ ,1,"터키/Noun,샌드/Noun,커피/Noun"
1921,좋아요,1,좋다/Adjective
1922,터키식 커피집이란다. 300도의 모래 속에서 끓어오르는 커피는 그 자체로 좋은 구경거리다. 산미 있는 커피맛. 공간은 꽤 있는데 자리가 그리 많지는 않다. 죽치고 있을 공간은 아님.,1,"터키/Noun,커피집/Noun,다/Adverb,도의/Noun,모래/Noun,속/Noun,끓다/Verb,오르다/Verb,커피/Noun,그/Noun,자체/Noun,좋다/Adjective,구/Modifier,경/Modifier,거리/Noun,산미/Noun,있다/Adjective,커피/Noun,맛/Noun,공간/Noun,꽤/Noun,있다/Adjective,자리/Noun,그리다/Verb,많다/Adjective,않다/Verb,죽/Noun,있다/Adjective,공간/Noun,아니다/Adjective"
1923,커피맛 최고!분위기도 너무 좋아요!! ,1,"커피/Noun,맛/Noun,최고/Noun,분위기/Noun,너무/Adverb,좋다/Adjective"
1924,터키식커피 최고의맛인듯  인생커피,1,"터키/Noun,커피/Noun,최고/Noun,맛/Noun,듯/Noun,인생/Noun,커피/Noun"
1926,홍대에 있을 땐 자주 갔는데 옮기고선 못 가봤네요 너무 맛있어요 바나나푸딩도 진짜 맛있었는데..,1,"홍대/Noun,있다/Adjective,땐/Noun,자주/Noun,가다/Verb,옮기다/Verb,못/Noun,가보다/Verb,너무/Adverb,맛있다/Adjective,바나나/Noun,푸딩/Noun,진짜/Noun,맛있다/Adjective"
1927,쪼막만한 컵케익 하나에 4500원... 맛있으면 납득할텐데 너무나 평범한 빵맛... 별점이 의문,0,"조/Modifier,막/Noun,하다/Verb,컵케이크/Noun,하나/Noun,원/Noun,맛있다/Adjective,납득/Noun,하다/Verb,텐데/Eomi,너무나/Adverb,평범하다/Adjective,빵/Noun,맛/Noun,별/Modifier,점/Noun,의문/Noun"
1928,컵케이크 쫀 마 탱,1,"컵케이크/Noun,쫀마탱/Noun"
1929,조금 아쉬워요,0,"조금/Noun,아쉽다/Adjective"
1930,아기자기 이뻐요,1,"아기자기/Noun,이/Noun,뻐/Noun"
1931,적당히 달고 예뻐요 ,1,"적당하다/Adjective,달/Noun,예쁘다/Adjective"
1932,케이크 너무너무 이쁘고 요청사항도 잘 들어주시고ㅠㅠ 서비스도 좋아요 감사합니다 ,1,"케이크/Noun,너무/Adverb,너무/Adverb,이쁘다/Adjective,요청/Noun,사항/Noun,자다/Verb,들어주다/Verb,서비스/Noun,좋다/Adjective,감사하다/Verb"
1933,케이크 예뻐요!! 디피된 일반 컵케이크 선물로 주기에도 좋았어요!,1,"케이크/Noun,예쁘다/Adjective,디/Noun,피/Noun,되다/Verb,일반/Noun,컵케이크/Noun,선물/Noun,주기/Noun,좋다/Adjective"
1934,존맛,1,"존/Noun,맛/Noun"
1935,존 맛 레드벨벳 컵케이크 무족권.,1,"존/Noun,맛/Noun,레드/Noun,벨벳/Noun,컵케이크/Noun,무조건/Noun"
1936,허머스 먹으로 일부러 가는 곳. 간간히 업그레이드되는 매뉴도 다 맛있고 특히 파스타에서 미국식 홈메이드 맛 난다구요 ㅠㅠ 디저트도 항상 참신해서 친구들 데리고 자주 가게 됨,1,"커머스/Noun,먹다/Verb,일부러/Noun,가다/Verb,곳/Noun,간간이/Noun,업그레이드/Noun,되다/Verb,메뉴/Noun,다/Adverb,맛있다/Adjective,특히/Adverb,파스타/Noun,미국/Noun,홈/Noun,메이드/Noun,맛/Noun,나다/Verb,디저트/Noun,항상/Noun,참신하다/Adjective,친구/Noun,데리/Noun,자주/Noun,가게/Noun,되다/Verb"
1937,아보카도허머스와 문어샐러드 굿 ,1,"아보카도/Noun,허머/Noun,슬/Noun,문어/Noun,샐러드/Noun,굿/Noun"
1938,최고예요,1,최고/Noun
1939,티라미수가 얼마나 맛있는지는 몰라도 열시 오픈이라매 바뀌었으면 바뀌었다고 씨부려놓던가....,0,"티라미수/Noun,얼마나/Noun,맛있다/Adjective,모르다/Verb,열시/Noun,오픈/Noun,매/Noun,바뀌다/Verb,바뀌다/Verb,씨/Noun,부리다/Verb"
1940,루프탑 너무 좋아요 ㅎㅎ 요샌 좀 추워서 따듯하게 입구가야되요 ㅎㅎ,1,"루프/Noun,탑/Noun,너무/Adverb,좋다/Adjective,요/Noun,새다/Verb,좀/Noun,춥다/Adjective,따다/Verb,하다/Verb,입구/Noun,가야/Noun,돼다/Verb"
1941,뮬라웨어에 대한 이미지가 좋아서 매장관리 또한 잘될 것으로 기대를 하고 갔는데 직원이 도가 지나치게 불친절합니다 18년도부터 직원이 불친절하다는 후기가 지속적으로 나오고 있는데 2년동안 개선된 점이 없는 걸 보면 고객의견을 무시하거나 배짱장사를 하고 있는 것으로 보입니다 매장 내에서도 계속 마스크착용을 준수해달라는 사전 고지가 없었는데 직원이 다짜고짜 다가...,0,"모르다/Verb,웨어/Noun,대한/Noun,이미지/Noun,좋다/Adjective,매장/Noun,관리/Noun,또한/Noun,자다/Verb,되다/Verb,것/Noun,기대/Noun,하다/Verb,가다/Verb,직원/Noun,도/Noun,지나치다/Verb,불친절하다/Adjective,연도/Noun,직원/Noun,불친절하다/Adjective,후기/Noun,지속/Noun,나오다/Verb,있다/Adjective,년/Noun,동안/Noun,개선/Noun,되다/Verb,점/Noun,없다/Adjective,걸/Noun,보다/Verb,고객/Noun,의견/Noun,물다/Verb,배짱/Noun,장사/Noun,하다/Verb,있다/Adjective,것/Noun,보이다/Verb,매장/Noun,내/Noun,계속/Noun,마스크/Noun,착용/Noun,준수/Noun,하다/Verb,달라/Noun,사전/Noun,고지/Noun,없다/Adjective,직원/Noun,다짜고짜/Noun,다가/Noun"
1942,조금 아쉬워요,0,"조금/Noun,아쉽다/Adjective"
1943,충격적,0,충격/Noun
1945,친절하지않은데..그렇다고 메뉴가 맛있는건 아님,0,"친절하다/Adjective,않다/Verb,그렇다고/Conjunction,메뉴/Noun,맛있다/Adjective,건/Noun,아니다/Adjective"
1946,ㅎㅎ 별로.. 불친절..,0,"별로/Noun,불친절/Noun"
1947,재료는 맛있는 것 같은데 우유음룐데도 물섞은 맛이 강해요ㅠ 컵에서 왜 이상한 앰새가 나는지 모르겠어요 ㅠ,0,"재료/Noun,맛있다/Adjective,것/Noun,같다/Adjective,우유/Noun,음룐/Noun,데도/Eomi,물/Noun,섞다/Verb,맛/Noun,강하다/Adjective,컵/Noun,왜/Noun,이상하다/Adjective,앰새/Noun,나다/Verb,모르다/Verb"
1948,20번도 넘게 몇년간 다닌 곳인데요. 레시피가 변했는지 오랫만에 왔는데 녹차 티라미수가 너무 느끼하네요. 양도 줄었고 밑에 깔리는 빵부분도 얇아졌고 크림은 필라델피아치즈크림이 아닌 케잌에 쓰는 버터크림같은 맛이 나네요. 위에 청포도나 딸기가 올라가는데 오늘은 딸기였는데 딸기가 너무 싱거워서 딸기모양 무인줄알았어요. 식재료 선정 제대로 안하시는듯.. 화장실도...,0,"번/Noun,넘다/Verb,몇/Noun,년/Noun,다니다/Verb,곳/Noun,요/Noun,레시피/Noun,변하다/Adjective,오랜/Modifier,만/Noun,오다/Verb,녹차/Noun,티라미수/Noun,너무/Adverb,느끼하다/Adjective,양도/Noun,줄다/Verb,밑/Noun,깔리다/Verb,빵/Noun,부분/Noun,얇다/Adjective,크림/Noun,필라델피아/Noun,치즈/Noun,크림/Noun,아니다/Adjective,케이크/Noun,쓰다/Verb,버터크림/Noun,같다/Adjective,맛/Noun,나다/Verb,위/Noun,청포도/Noun,딸기/Noun,올라가다/Verb,오늘/Noun,딸기/Noun,이다/Verb,딸기/Noun,너무/Adverb,싱겁다/Adjective,딸기/Noun,모양/Noun,무인/Noun,줄/Noun,알다/Verb,식/Noun,재료/Noun,선정/Noun,제대로/Noun,안/Noun,하다/Verb,듯/Noun,화장실/Noun"
1949,녹차대왕티라미슈 애정했는데 언제부터인가 깊은 맛도 없고 느끼하기만 하네요 처음으로 남겼습니다..,0,"녹차/Noun,대왕/Noun,티라미슈/Noun,애정/Noun,하다/Verb,언/Modifier,제/Modifier,부터/Noun,깊다/Adjective,맛/Noun,없다/Adjective,느끼하다/Adjective,하다/Verb,처음/Noun,남기다/Verb"
1950,티라미수 맛도 그냥 그렇고 커피도 그냥 그래요. 왜 티라미수가 유명인지 의문..,0,"티라미수/Noun,맛/Noun,그냥/Noun,그렇다/Adjective,커피/Noun,그냥/Noun,그렇다/Adjective,왜/Noun,티라미수/Noun,유명/Noun,의문/Noun"
1951,티라미수가 맛있는 곳,1,"티라미수/Noun,맛있다/Adjective,곳/Noun"
1952,좋아요,1,좋다/Adjective
1953,I love this tiramisu! Definitely it’s good for sharing rather than by eating alone because it’s a bit difficult (I failed ) It wasn’t hard to find the place but the indoor seating is small. It gets cr...,1,
